# Background
# Dataset_name                                                                                                                                                                      Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask       Scheduler   Use_server             DBS_instance   Publication_name   PyCfg_parameters (optional)
/BprimeBprimeToBHTWinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBHTWinc_M-850
/BprimeBprimeToBHTWinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBHTWinc_M-1000
#/BprimeBprimeToBHTWinc_M-1100
#/BprimeBprimeToBHTWinc_M-1200
#/BprimeBprimeToBHTWinc_M-1300
#/BprimeBprimeToBHTWinc_M-1400
/BprimeBprimeToBHTWinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBHTWinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True


/BprimeBprimeToBZBZinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-550_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBZBZinc_M-850
/BprimeBprimeToBZBZinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-950_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-950_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBZBZinc_M-1000
/BprimeBprimeToBZBZinc_M-1100_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-1100_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZBZinc_M-1200_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-1200_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBZBZinc_M-1300
#/BprimeBprimeToBZBZinc_M-1400
/BprimeBprimeToBZBZinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZBZinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True


/BprimeBprimeToBZTWinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-550_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2_A-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2_A-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBZTWinc_M-850
/BprimeBprimeToBZTWinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
#/BprimeBprimeToBZTWinc_M-950
/BprimeBprimeToBZTWinc_M-1000_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1000_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-1100_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1100_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-1200_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1200_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-1300_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1300_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-1400_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1400_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToBZTWinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToBZTWinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True


/BprimeBprimeToTWTWinc_M-450_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-450_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-550_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-550_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-600_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-600_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-650_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-650_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2_B-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-700_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-700_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2_B-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-750_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-750_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-800_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-800_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7A-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-850_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-850_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-900_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-900_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-950_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-950_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                        0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1000_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1000_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1100_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1100_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1200_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1200_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1300_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1300_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1400_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1400_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
/BprimeBprimeToTWTWinc_M-1500_TuneZ2star_8TeV-madgraph/cjenkins-BprimeBprimeToTWTWinc_M-1500_TuneZ2star_8TeV-madgraph-Summer12_DR53X-PU_S10_START53_V7C-v1_TLBSM_53x_v2-c04f3b4fa74c8266c913b71e0c74901d/USER                      0            -1                1               -           -      condor            0   cms_dbs_ph_analysis_02                  -   wantSummary=True
